1,0.00012021,-0.00058819,3.1799e-07,-2017.2,-1.8906e+07,4242.7,3.2141e+10,0.20448
2,0.00012025,-0.00060487,8.918e-07,-17348,-1.9168e+07,11777,3.1684e+10,0.19967
3,0.00012085,-0.00062224,1.5858e-06,-49512,-1.9448e+07,20699,3.124e+10,0.19667
4,0.00012248,-0.00064051,2.0324e-06,-97338,-1.9785e+07,26222,3.086e+10,0.19596
5,0.00012495,-0.00066096,1.6815e-06,-1.4683e+05,-2.0103e+07,21349,3.0371e+10,0.19608
6,0.00012764,-0.00068561,3.8179e-07,-1.7483e+05,-2.0235e+07,4708.7,2.9464e+10,0.1945
7,0.00012997,-0.00071611,-1.4897e-06,-1.6296e+05,-2.004e+07,-17499,2.7942e+10,0.18935
8,0.0001321,-0.0007525,-3.0347e-06,-1.1104e+05,-1.955e+07,-33344,2.5953e+10,0.18104
9,0.00013482,-0.00079224,-2.9572e-06,-43087,-1.9006e+07,-30245,2.3981e+10,0.17238
10,0.00013837,-0.00083053,-8.4109e-07,-3030.2,-1.874e+07,-8132.7,2.2563e+10,0.16676
11,0.00012167,-0.00060031,5.1228e-07,4747.7,-1.8918e+07,6713.4,3.1516e+10,0.20244
12,0.00012236,-0.00061941,2.3866e-06,4826.3,-1.9187e+07,30876,3.0979e+10,0.1973
13,0.00012322,-0.00063936,4.9002e-06,-25561,-1.9468e+07,62467,3.0441e+10,0.19398
14,0.0001249,-0.00066015,6.3637e-06,-76571,-1.9788e+07,79890,2.9952e+10,0.19293
15,0.00012735,-0.00068295,5.2804e-06,-1.2936e+05,-2.0079e+07,65001,2.9364e+10,0.19268
16,0.00012986,-0.00070928,1.3625e-06,-1.6099e+05,-2.0189e+07,16259,2.8421e+10,0.19078
17,0.00013173,-0.00074004,-4.1593e-06,-1.5626e+05,-1.9994e+07,-47324,2.6978e+10,0.18556
18,0.00013318,-0.00077461,-8.6756e-06,-1.1669e+05,-1.953e+07,-92764,2.5186e+10,0.17773
19,0.00013546,-0.00081058,-8.8487e-06,-61335,-1.9032e+07,-88722,2.3467e+10,0.17025
20,0.00013996,-0.00084413,-3.2171e-06,-13454,-1.8802e+07,-30711,2.2271e+10,0.16649
21,0.00012674,-0.00062022,4.2992e-07,378.31,-1.8936e+07,5449.5,3.0531e+10,0.20434
22,0.00012737,-0.0006404,3.5036e-06,-2646.5,-1.9233e+07,43878,3.0032e+10,0.19902
23,0.0001281,-0.00066074,7.9381e-06,-23639,-1.9508e+07,98037,2.9518e+10,0.19505
24,0.00012948,-0.0006813,1.023e-05,-56993,-1.9791e+07,1.2449e+05,2.9033e+10,0.19282
25,0.00013144,-0.0007032,8.2749e-06,-87239,-2.0032e+07,98871,2.8464e+10,0.19111
26,0.00013318,-0.00072738,2.0528e-06,-1.0028e+05,-2.0106e+07,23861,2.7616e+10,0.18792
27,0.00013393,-0.00075391,-6.2416e-06,-90654,-1.9912e+07,-69671,2.6389e+10,0.18205
28,0.00013396,-0.00078179,-1.2728e-05,-63561,-1.9495e+07,-1.3504e+05,2.4922e+10,0.17452
29,0.00013492,-0.00080931,-1.3165e-05,-31535,-1.9073e+07,-1.3274e+05,2.356e+10,0.16832
30,0.0001387,-0.00083465,-5.3832e-06,-6627.6,-1.891e+07,-52273,2.2655e+10,0.16651
31,0.00013369,-0.00064262,8.9064e-07,-5589.6,-1.8951e+07,10868,2.9489e+10,0.20833
32,0.00013411,-0.00066209,4.7425e-06,-18671,-1.93e+07,57423,2.9144e+10,0.20348
33,0.00013435,-0.00068036,1.0061e-05,-34692,-1.9562e+07,1.2056e+05,2.8741e+10,0.19918
34,0.00013507,-0.00069806,1.2282e-05,-47188,-1.9791e+07,1.4553e+05,2.8338e+10,0.19579
35,0.00013615,-0.00071607,9.2103e-06,-48136,-1.9967e+07,1.0764e+05,2.7871e+10,0.19245
36,0.00013667,-0.0007347,1.449e-06,-36355,-1.9998e+07,16597,2.7211e+10,0.18777
37,0.00013583,-0.00075341,-7.9671e-06,-17890,-1.9812e+07,-88671,2.6292e+10,0.18115
38,0.00013403,-0.00077129,-1.4612e-05,-2080.4,-1.9456e+07,-1.5699e+05,2.5225e+10,0.17388
39,0.00013316,-0.00078784,-1.4381e-05,4164.4,-1.9122e+07,-1.4933e+05,2.4273e+10,0.1688
