1,0.0001292,-0.00068738,9.8639e-07,-14338,-1.9719e+07,11901,2.8683e+10,0.18867
2,0.00012721,-0.00068609,1.0629e-06,-44729,-1.9541e+07,12739,2.8468e+10,0.18762
3,0.00012598,-0.00068276,5.668e-07,-61828,-1.941e+07,6780.1,2.8412e+10,0.18759
4,0.00012555,-0.00067822,2.6829e-07,-70872,-1.9353e+07,3218,2.8514e+10,0.18865
5,0.00012583,-0.00067278,7.9642e-08,-74567,-1.9361e+07,961.68,2.8756e+10,0.19074
6,0.00012667,-0.00066668,-1.1014e-07,-74092,-1.9417e+07,-1342.7,2.9103e+10,0.19367
7,0.00012793,-0.00066015,-3.6507e-07,-68393,-1.9495e+07,-4499.5,2.951e+10,0.19716
8,0.00012945,-0.00065333,-6.8467e-07,-55526,-1.9566e+07,-8532.6,2.9931e+10,0.20086
9,0.00013096,-0.00064616,-9.8098e-07,-35076,-1.96e+07,-12349,3.0323e+10,0.20439
10,0.00013204,-0.00063805,-7.3865e-07,-10094,-1.9556e+07,-9374.1,3.0646e+10,0.20743
11,0.00012516,-0.00067981,1.5813e-06,5074,-1.9733e+07,19388,2.9029e+10,0.18385
12,0.00012455,-0.00067741,1.9032e-06,13660,-1.9532e+07,23193,2.8836e+10,0.18318
13,0.00012422,-0.00067424,1.1694e-06,14047,-1.9404e+07,14219,2.8782e+10,0.18353
14,0.00012433,-0.00067029,6.7472e-07,11331,-1.9349e+07,8219.6,2.887e+10,0.18492
15,0.0001249,-0.00066568,3.4219e-07,7170.8,-1.9358e+07,4190.9,2.9082e+10,0.18727
16,0.00012586,-0.00066056,-5.1308e-08,2689.5,-1.9412e+07,-633.34,2.9389e+10,0.19041
17,0.00012711,-0.00065507,-6.4054e-07,-562.06,-1.9488e+07,-7979.3,2.9749e+10,0.19407
18,0.0001285,-0.00064934,-1.3919e-06,-1206.7,-1.9559e+07,-17499,3.012e+10,0.19794
19,0.00012977,-0.00064337,-2.0154e-06,498.48,-1.9596e+07,-25542,3.0458e+10,0.20169
20,0.0001306,-0.000637,-1.4313e-06,852.16,-1.9572e+07,-18247,3.0725e+10,0.20498
21,0.00012174,-0.00067336,6.5932e-07,6527.8,-1.975e+07,8191.4,2.9332e+10,0.18047
22,0.0001215,-0.00066952,8.9069e-07,25821,-1.9527e+07,11008,2.9172e+10,0.18019
23,0.00012188,-0.00066623,7.1518e-07,41457,-1.9399e+07,8820.9,2.9129e+10,0.18087
24,0.00012256,-0.00066274,6.525e-07,49085,-1.9347e+07,8058.1,2.9206e+10,0.18249
25,0.00012349,-0.00065885,6.2223e-07,49462,-1.9356e+07,7716.8,2.9392e+10,0.18497
26,0.00012461,-0.00065459,3.9292e-07,44484,-1.9407e+07,4904.3,2.966e+10,0.18815
27,0.00012584,-0.00065005,-1.6742e-07,36008,-1.9479e+07,-2105.4,2.9976e+10,0.19181
28,0.00012708,-0.00064532,-9.692e-07,25458,-1.9548e+07,-12280,3.0299e+10,0.19567
29,0.0001282,-0.00064056,-1.6011e-06,13874,-1.9591e+07,-20416,3.0589e+10,0.19945
30,0.00012913,-0.00063602,-1.1e-06,3375.8,-1.9593e+07,-14086,3.0806e+10,0.20285
31,0.00011943,-0.0006677,-3.6991e-07,5830.6,-1.9749e+07,-4641.8,2.9579e+10,0.17858
32,0.0001193,-0.00066297,-7.9565e-07,25300,-1.9527e+07,-9943.6,2.9461e+10,0.1787
33,0.00011997,-0.00065939,-4.9912e-07,45533,-1.9403e+07,-6227.6,2.9437e+10,0.17966
34,0.00012097,-0.00065609,1.1864e-07,59017,-1.9352e+07,1481.8,2.9512e+10,0.18144
35,0.00012213,-0.0006527,6.9875e-07,63593,-1.9358e+07,8757.6,2.9677e+10,0.18393
36,0.00012333,-0.0006491,9.462e-07,60044,-1.9405e+07,11922,2.9912e+10,0.18702
37,0.00012454,-0.0006453,7.2342e-07,49906,-1.9471e+07,9172,3.0189e+10,0.19053
38,0.00012569,-0.00064144,1.3049e-07,35016,-1.9538e+07,1664.7,3.047e+10,0.19423
39,0.00012676,-0.00063771,-4.719e-07,18067,-1.9586e+07,-6050.8,3.0719e+10,0.19789
40,0.00012785,-0.00063456,-4.6592e-07,4073.3,-1.9605e+07,-5991.8,3.0897e+10,0.20128
41,0.00011821,-0.00066278,-1.2176e-06,4641.1,-1.9727e+07,-15381,2.9765e+10,0.17813
42,0.00011817,-0.0006577,-2.4233e-06,20713,-1.9528e+07,-30528,2.9697e+10,0.17865
43,0.0001189,-0.00065388,-1.9112e-06,39352,-1.9413e+07,-24055,2.97e+10,0.17987
